sent_id,entity1,entity2,sent,processed_sent,human
TRAIN_SENT_ID_259577,冯小刚,徐帆,当 婚姻 与 事业 冲突 时 徐帆 VS 冯小刚,婚姻 事业 冲突 时 人物二  人物一,1
TRAIN_SENT_ID_264129,刘备,孙尚香,这种 鸡易 保存 又 不失 新鲜 ， 醇香 、 软嫩 ， 老少皆宜 ， 深受 当地 老百姓 喜爱 ， 系 刘备 之妻 孙尚香 腌制 发明 ， 已有 3000 多年 历史 。,这种 鸡易 保存 不失 新鲜  醇香  软嫩  老少皆宜  深受 老百姓 喜爱  系 人物一 之妻 人物二 腌制 发明  已有  多年 历史,1
TRAIN_SENT_ID_273597,陈建州,范玮琪,2010 年 参加 由 黑人 陈建州 和 未婚妻 范玮琪 发起 的 “ 关爱 脑瘫 、 自闭症 、 唐 氏症 等 患儿 “ 的 公益活动 中 ， 用 5 天 的 时间 拍 宣传片 。,年 参加 黑人 人物一 未婚妻 人物二 发起  关爱 脑瘫  自闭症  唐 氏症 患儿  公益活动 中   天 时间 拍 宣传片,1
TRAIN_SENT_ID_251155,廖仲恺,何香凝,嗣后 二年 遇 廖 夫人 何香凝 于 邮船 ， 魏 就 涉嫌 廖仲恺 谋杀案 当 面向 何 表示 道歉 。,嗣后 二年 遇 廖 夫人 人物二 邮船  魏 涉嫌 人物一 谋杀案 面向 表示 道歉,1
TRAIN_SENT_ID_263128,毛福梅,蒋介石,毛福梅 成为 蒋介石 的 下堂 妻 以后 ， 王世和 不免 有 同情 弱者 心态 ， 对 毛氏 格外 带 着 几分 怜悯 与 报恩 之念 。,人物一 成为 人物二 下堂 妻 以后  王世和 不免 同情 弱者 心态  毛氏 格外 带 几分 怜悯 报恩 之念,1
TRAIN_SENT_ID_266589,许晋亨,李嘉欣,2008 年 10 月 28 日 ， 李嘉欣 与 许晋亨 到 香港 金钟 红棉 道 婚姻 注册处 正式 递交 结婚 申请 。,年  月  日  人物二 人物一 香港 金钟 红棉 道 婚姻 注册处 正式 递交 结婚 申请,1
TRAIN_SENT_ID_266259,钱学森,蒋英,蒋百里 与其 日本 夫人 生有 5 个 女儿 ， 钱均夫 只有 独子 钱学森 ， 蒋家 答应 将 三女 蒋英 过继 给钱 家 。,蒋百里 日本 夫人 生有  女儿  钱均夫 独子 人物一  蒋家 答应 三女 人物二 过继 给钱 家,1
TRAIN_SENT_ID_275450,董祀,蔡文姬,蔡文姬 求情 注释 译文 : 蔡文姬 求情 字词 注释 : ① 董祀 ： 蔡文姬 的 丈夫 。,人物二 求情 注释 译文  人物二 求情 字词 注释  ① 人物一  人物二 丈夫,1
TRAIN_SENT_ID_271112,彭丽媛,习近平,应 中国 国家 主席 习近平 夫人 彭丽媛 邀请 ， 米歇尔 及 家人 于 2014 年 3 月 20 日至 26 日 访华 。,应 中国 国家 主席 人物二 夫人 人物一 邀请  米歇尔 家人  年  月  日至  日 访华,1
TRAIN_SENT_ID_267486,宋霭龄,孔祥熙,宋庆龄 南下 跟随 丈夫 孙中山 从事 革命 活动 ， 宋霭龄 也 随 孔祥熙 而 去 ， 只 留下 宋美龄 随 母亲 在 上海 居住 。,宋庆龄 南下 跟随 丈夫 孙中山 从事 革命 活动  人物一 人物二  留下 宋美龄 母亲 上海 居住,1
