sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_249535,李蔡,李广,如写 李蔡 “ 为 人 在 下 中 ， 名声 出广下 远 甚 ” ， 但 却 能 封侯 拜相 ； 写 卫青 徇私情 而 排挤 李广 。,如写 人物一  中  名声 出广下 远 甚   封侯 拜相  写 卫青 徇私情 排挤 人物二,-1
TRAIN_SENT_ID_249543,李蔡,李广,李蔡 生平事迹 较 简 ， 《 史记 》 《 汉书 》 均 附记 于 其堂 兄长 李广 的 传记 之中 ， 今 撮要 如下 ：,人物一 生平事迹 简   史记   汉书  均 附记 其堂 兄长 人物二 传记 之中  撮要,-1
TRAIN_SENT_ID_249544,李蔡,李广,二人 同 出身 ， 同 做官 ， 同立 战功 ， 并且 李蔡 人品 、 才能 、 名声 远 不及 李广 ， 官名 、 爵位 却 在 李广之 上 。,二人 出身  做官  同立 战功  人物一 人品   名声 远 不及 人物二  官名  爵位 人物二之,-1
TRAIN_SENT_ID_249551,李蔡,李广,李广有 个 堂兄弟 ， 名叫 李蔡 ， 汉文帝 时 ， 与 李广同 为 “ 郎 ” 一级 的 小官 ， 声望 远不如 李广 ， 只是 一个 平凡 的 庸人 罢了 。,人物二有 堂兄弟  名叫 人物一  汉文帝 时  人物二同  郎  一级 小官  声望 远不如 人物二  一个 平凡 庸人,-1
TRAIN_SENT_ID_249553,李蔡,李广,而 李蔡 人品 不过 下中 ， 名声 去 李广 甚远 ， 却 得以 封侯赐 邑 ， 位至 三公 。,人物一 人品 下中  名声 人物二 甚远  得以 封侯赐 邑  位至 三公,-1
TRAIN_SENT_ID_250567,鲁西西,皮皮鲁,皮皮鲁 和 鲁西西 幕后 制作 : 花絮 ( 4 张 ),人物二 人物一 幕后 制作  花絮   张,-1
TRAIN_SENT_ID_250569,鲁西西,皮皮鲁,皮皮鲁 和 红桃 老 K 内容梗概 : 皮皮鲁 、 鲁西西 和 舒克 贝塔 打扑克 的 时候 发现 少 了 一张 红桃 K 。,人物二 红桃 老  内容梗概  人物二  人物一 舒克 贝塔 打扑克 发现 少 一张 红桃,-1
TRAIN_SENT_ID_250575,鲁西西,皮皮鲁,鲁西西 皮皮鲁 的 孪生 妹妹 ， 比起 她 令 老师 和 父母 头疼 的 哥哥 来 ， 她 是 家长 和 老师 们 眼中 的 优等生 ， 乖巧 懂事 ， 认真学习 ， 成绩 也 很 好 。,人物一 人物二 孪生 妹妹  比起 令 老师 父母 头疼 哥哥  家长 老师 眼中 优等生  乖巧 懂事  认真学习  成绩,-1
TRAIN_SENT_ID_250589,鲁西西,皮皮鲁,他 笔下 的 皮皮鲁 、 鲁西西 和 罗克 ， 舒克 贝塔 影响 了 中国 三代 的 孩子 。,笔下 人物二  人物一 罗克  舒克 贝塔 影响 中国 三代 孩子,-1
TRAIN_SENT_ID_250592,鲁西西,皮皮鲁,创作 了 “ 皮皮鲁 ” 和 “ 鲁西西 ” 、 “ 舒克 ” 、 “ 贝塔 ” 和 “ 罗克 ” 等 童话 艺术形象 ， 在 少年儿童 中有 很 高 的 知名度 。,创作  人物二   人物一    舒克    贝塔   罗克  童话 艺术形象  少年儿童 中有 高 知名度,-1
TRAIN_SENT_ID_250602,鲁西西,皮皮鲁,鲁西西 是 皮皮鲁 的 孪生 妹妹 ， 比起 她 令 老师 和 父母 头疼 的 哥哥 来 ， 她 是 家长 和 老师 们 眼中 的 优等生 ， 乖巧 懂事 ， 认真学习 ， 成绩 也 很 好 。,人物一 人物二 孪生 妹妹  比起 令 老师 父母 头疼 哥哥  家长 老师 眼中 优等生  乖巧 懂事  认真学习  成绩,-1
