iter_num,pos_rule_num,neg_rule_num,TP,TN,FP,FN,recall,precise,f1
1,74,31,59,183,18,227,0.2063,0.7662,0.3251
2,90,85,46,174,14,232,0.1655,0.7667,0.2722
3,174,92,30,162,5,215,0.1224,0.8571,0.2143
4,252,104,31,158,4,214,0.1265,0.8857,0.2214
5,342,130,30,165,7,224,0.1181,0.8108,0.2062
6,383,158,57,149,15,204,0.2184,0.7917,0.3423
7,387,214,76,141,26,186,0.2901,0.7451,0.4176
8,413,258,88,130,37,177,0.3321,0.704,0.4513
9,484,285,87,137,33,193,0.3107,0.725,0.435
10,561,312,99,139,34,195,0.3367,0.7444,0.4637
