sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_249538,李蔡,李广,李贤 ： 汉兴 ， 义渠 公孙贺 、 傅介子 ， 成纪 李广 、 李蔡 ， 上 邽 赵充国 ， 狄道 辛武贤 ， 皆 名将 也 。,李贤  汉兴  义渠 公孙贺  傅介子  成纪 人物二  人物一  邽 赵充国  狄道 辛武贤  皆 名将,1
TRAIN_SENT_ID_249540,李蔡,李广,2 词语 解释 : 指 李广 从弟 李蔡 。,词语 解释  指 人物二 从弟 人物一,1
TRAIN_SENT_ID_249544,李蔡,李广,二人 同 出身 ， 同 做官 ， 同立 战功 ， 并且 李蔡 人品 、 才能 、 名声 远 不及 李广 ， 官名 、 爵位 却 在 李广之 上 。,二人 出身  做官  同立 战功  人物一 人品   名声 远 不及 人物二  官名  爵位 人物二之,1
TRAIN_SENT_ID_249545,李蔡,李广,当初 ， 李广 的 堂弟 李蔡 和 李广一 起 侍奉 文帝 。,当初  人物二 堂弟 人物一 人物二一 侍奉 文帝,1
TRAIN_SENT_ID_249546,李蔡,李广,李妍 觉得 李敢 是 一步 好棋 ， 因为 “ 李氏家族 从 汉高祖 时代 就是 朝廷 重臣 ， 早有 名将 广武君 李左车 ， 今有 安乐 侯 李蔡 和 飞将军 李广 ” 。,李妍 觉得 李敢 一步 好棋   李氏家族 汉高祖 时代 朝廷 重臣  早有 名将 广武君 李左车  今有 安乐 侯 人物一 飞将军 人物二,1
TRAIN_SENT_ID_249548,李蔡,李广,李蔡 的 才干 在 下 等 之中 ， 声名 比 李广 差得 很 远 ， 然而 李广 得不到 封爵 和 封地 ， 官位 没 超过 九卿 ， 可是 李蔡 却 被 封为 列侯 ， 官位 达到 三公 。,人物一 才干 之中  声名 人物二 差得 远  人物二 得不到 封爵 封地  官位 没 超过 九卿  人物一 封为 列侯  官位 达到 三公,1
TRAIN_SENT_ID_249556,李蔡,李广,《 史记 》 叙 李广 事 ， 曾以 其 堂弟 李蔡 作为 反衬 。,史记  叙 人物二 事  曾以 堂弟 人物一 反衬,1
TRAIN_SENT_ID_249558,李蔡,李广,李蔡 是 李广 堂弟 。,人物一 人物二 堂弟,1
TRAIN_SENT_ID_250569,鲁西西,皮皮鲁,皮皮鲁 和 红桃 老 K 内容梗概 : 皮皮鲁 、 鲁西西 和 舒克 贝塔 打扑克 的 时候 发现 少 了 一张 红桃 K 。,人物二 红桃 老  内容梗概  人物二  人物一 舒克 贝塔 打扑克 发现 少 一张 红桃,1
TRAIN_SENT_ID_250578,鲁西西,皮皮鲁,舒克 舌战 贝塔 作者 介绍 : 郑渊洁 ， 他 创作 的 童话 人物 皮皮鲁 、 鲁西西 、 舒克 、 贝塔 和 罗克 成为 亿万 小朋友 心中 的 明星 ， 。,舒克 舌战 贝塔 作者 介绍  郑渊洁  创作 童话 人物 人物二  人物一  舒克  贝塔 罗克 成为 亿万 小朋友 心中 明星,1
