sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_248903,阮星竹,段正淳,“ 此时 ” 段正淳 正 茫然 的 望 着 阮星竹 ， 慕容复 心里 念叨 ‘ ’ 看来 段正淳 现在 是 不会 答应 我 的 了 ， 阮星竹 ， 要怨 便 怨 你 段郎 的 心 吧 ‘ ’ 。,人物二 正 茫然 人物一  慕容复 心里 念叨   看来 人物二 现在 不会 答应  人物一  要怨 便 怨 段郎 心,1
TRAIN_SENT_ID_248905,阮星竹,段正淳,听到 这 惨声 ， 段正淳 心里 一阵 悲痛 ， 他 觉得 此剑 刺 在 阮身 痛 在 自己 之心 啊 ， 于是 他 这时 当着 阮星竹 的 面对 她 大喊 了 一句 ： “ 阿星 ！ ”,听到 惨声  人物二 心里 一阵 悲痛  觉得 此剑 刺 阮身 痛 之心  人物一 面对 大喊 一句   阿星,1
TRAIN_SENT_ID_248907,阮星竹,段正淳,段正淳 见 阿 紫 久久 没有 浮出 湖面 ， 便 唤出 阮星竹 救人 。,人物二 见 紫 久久 没有 浮出 湖面  便 唤出 人物一 救人,1
TRAIN_SENT_ID_248919,阮星竹,段正淳,阮星竹 双目 璨 星 ， 从此 逝去 : 可 慕容复 可 不管 阮星竹 表情 对 着 段正淳 叫 道 ： “ 我数 一 、 二 、 三 、 你 再 不 点头 ， 莫怪 慕容复 手下无情 。 ”,人物一 双目 璨 星  逝去  慕容复 人物一 表情 人物二 道   我数  二  三  点头  莫怪 慕容复 手下无情,1
TRAIN_SENT_ID_248920,阮星竹,段正淳,镜 湖畔 胭脂 岛上 有处 镜湖 小筑 ， 大理 皇族 镇南王 段正淳 与 旧情 人 阮星竹 偶 居于 此 。,镜 湖畔 胭脂 岛上 有处 镜湖 小筑  大理 皇族 镇南王 人物二 旧情 人物一 偶 居于,1
TRAIN_SENT_ID_248922,阮星竹,段正淳,当即 提剑 走 到 阮星竹 ， 秦红棉 ， 甘宝宝 身前 ， 转头 向 段正淳 道 ： “ 镇南王 ， 我 舅母 叫 我 杀 了 她们 三个 ， 你 意下如何 ？ ”,当即 提剑 走 人物一  秦红棉  甘宝宝 身前  转头 人物二 道   镇南王  舅母 杀 三个  意下如何,1
TRAIN_SENT_ID_248931,阮星竹,段正淳,双目 璨 如星 : 可 慕容复 可 不管 阮星竹 表情 对 着 段正淳 叫 道 ： “ 我数 一 、 二 、 三 、 你 再 不 点头 ， 莫怪 慕容复 手下无情 。 ”,双目 璨 如星  慕容复 人物一 表情 人物二 道   我数  二  三  点头  莫怪 慕容复 手下无情,1
TRAIN_SENT_ID_248936,阮星竹,段正淳,” 段正淳 回过头来 ， 向 阮星竹 望去 ， 脸上 万般 柔情 ， 却 实是 无可奈何 。,人物二 回过头来  人物一 望去  脸上 万般 柔情  实是 无可奈何,1
TRAIN_SENT_ID_251364,李安琪,李小鹏,2 、 李小鹏 李安琪,人物二 人物一,1
TRAIN_SENT_ID_251366,李安琪,李小鹏,2010 年 6 月 3 日 ， 体操 名将 李小鹏 与 李安琪 在 美国 举行 婚礼 。,年  月  日  体操 名将 人物二 人物一 美国 举行 婚礼,1
TRAIN_SENT_ID_251368,李安琪,李小鹏,2016 年 5 月 11 日 ， 李小鹏 与 李安琪 的 儿子 在 美国 出生 。,年  月  日  人物二 人物一 儿子 美国 出生,1
TRAIN_SENT_ID_251377,李安琪,李小鹏,首尔 ( 鹭 梁津 水产 市场 ) 【 李小鹏 李安琪 让路 陈小春 郑伊健 】,首尔  鹭 梁津 水产 市场   人物二 人物一 让路 陈小春 郑伊健,1
TRAIN_SENT_ID_251380,李安琪,李小鹏,2012 年 1 月 12 日 ， 李安琪 与 李小鹏 的 女儿 李馨 琪 （ 奥莉 ） 在 美国 洛杉矶 出生 [ 2 - 3 ] 。,年  月  日  人物一 人物二 女儿 李馨 琪  奥莉  美国 洛杉矶 出生,1
TRAIN_SENT_ID_251381,李安琪,李小鹏,《 极速 前进 》 李小鹏 与 妻子 李安琪 首次 以 夫妻 档 身份 参加 综艺节目 ， 值得 期待 。,极速 前进  人物二 妻子 人物一 首次 夫妻 档 身份 参加 综艺节目  值得 期待,1
TRAIN_SENT_ID_251385,李安琪,李小鹏,2010 年 6 月 3 日 ， 李小鹏 与 女友 李安琪 经历 了 七年 的 爱情长跑 后 完美 收官 ， 在 美国 的 加州 携手 迈入 了 婚姻 的 殿堂 。,年  月  日  人物二 女友 人物一 经历 七年 爱情长跑 完美 收官  美国 加州 携手 迈入 婚姻 殿堂,1
TRAIN_SENT_ID_251388,李安琪,李小鹏,“ 好 夫妻 ” 李安琪 李小鹏,夫妻  人物一 人物二,1
TRAIN_SENT_ID_251389,李安琪,李小鹏,（ 第一名 ） 李小鹏 李安琪,第一名  人物二 人物一,1
TRAIN_SENT_ID_251394,李安琪,李小鹏,（ 李小鹏 与 李安琪 的 女儿 ， 昵称 ： 奥莉 ）,人物二 人物一 女儿  昵称  奥莉,1
TRAIN_SENT_ID_251400,李安琪,李小鹏,7 月 11 日 ， 李小鹏 与 李安琪 在 北京 举行 一次 婚宴 。,月  日  人物二 人物一 北京 举行 一次 婚宴,1
TRAIN_SENT_ID_252283,文姜,鲁桓公,《 左传 》 记载 ， 公元前 694 年 ， 鲁桓公 要 去 齐国 ， 夫人 文姜 要求 同行 ， 鲁桓公 只得 答应 ， 文姜 和 齐襄公 趁机 相会 。,左传  记载  公元前  年  人物二 齐国  夫人 人物一 要求 同行  人物二 只得 答应  人物一 齐襄公 趁机 相会,1
TRAIN_SENT_ID_252290,文姜,鲁桓公,文姜 把 这事 告诉 了 齐襄公 ， 齐襄公 在 酒宴 后 鲁桓公 乘车 将要 回国 时 ， 派 公子 彭生 将 鲁桓公 害死 在 车 中 。,人物一 这事 告诉 齐襄公  齐襄公 酒宴 人物二 乘车 将要 回国 时  派 公子 彭生 人物二 害死 车 中,1
