iter_num,pos_rule_num,neg_rule_num,TP,TN,FP,FN,recall,precise,f1
1,165,21,434,1005,1735,104,0.8067,0.2001,0.3207
2,287,29,589,847,1482,167,0.7791,0.2844,0.4167
3,402,52,595,697,1304,152,0.7965,0.3133,0.4497
4,525,67,613,593,1139,169,0.7839,0.3499,0.4838
5,634,86,662,562,1066,187,0.7797,0.3831,0.5138
6,675,90,666,550,1054,193,0.7753,0.3872,0.5165
7,764,100,680,535,1040,201,0.7719,0.3953,0.5229
8,795,104,679,511,1019,190,0.7814,0.3999,0.529
9,798,104,677,511,1021,190,0.7809,0.3987,0.5279
10,873,107,716,501,987,198,0.7834,0.4204,0.5472
