sent_id,entity1,entity2,sent,processed_sent,human
TRAIN_SENT_ID_249013,吕洞宾,韩湘子,仙人 韩湘子 、 吕洞宾 分别 化 变成 和尚 、 道士 ， 私下 凡尘 ， 肆意 戏弄 牡丹 ， 看其 是否 诚心 修炼 ， 谁知 讨个 没趣,仙人 人物二  人物一 化 变成 和尚  道士  私下 凡尘  肆意 戏弄 牡丹  看其 是否 诚心 修炼  讨个 没趣,-1
TRAIN_SENT_ID_252917,颜回,孔子,— — “ 配享 ” 是 祭祀 孔子 时 陪祭 的 第一 等级 ， 共有 四位 人物 ， 复圣 颜回 、 宗圣 曾 参 、 述 圣 孔伋 、 亚圣 孟轲 ， 即 “ 四配 ” 。,配享  祭祀 人物二 时 陪祭 第一 等级  共有 四位 人物  复圣 人物一  宗圣 参  述 圣 孔伋  亚圣 孟轲   四配,-1
TRAIN_SENT_ID_255321,卫夫人,王羲之,三 、 王羲之 《 题 卫夫人 （ 笔阵 图 ） 后 》 的 “ 意在笔前 ” / 118,三  人物二  题 人物一  笔阵 图    意在笔前,-1
TRAIN_SENT_ID_267511,裘千丈,裘千仞,裘千仞 / 裘千丈 ..........,人物二  人物一,1
TRAIN_SENT_ID_256529,周武,周文,周武 王 姬发 第六次 ： 前 255 年 ， 西周 国 被 秦所灭 ， 迁 周文 公姬 咎 于 悉狐聚 （ 今 河南省 汝州 西北 ） ， 部分 西周 国王 族 随之 迁徙 。,人物一 王 姬发 第六次  前  年  西周 国 秦所灭  迁 人物二 公姬 咎 悉狐聚  河南省 汝州 西北   部分 西周 国王 族 随之 迁徙,1
TRAIN_SENT_ID_265094,杨志刚,郭靖宇,2005 年 ， 杨志刚 在 机缘巧合 之下 与 哥哥 郭靖宇 合作 了 电视 连续剧 《 完美 夏天 》 ， 杨志刚 在 剧中 饰演 黄征 。,年  人物一 机缘巧合 之下 哥哥 人物二 合作 电视 连续剧  完美 夏天   人物一 剧中 饰演 黄征,1
TRAIN_SENT_ID_283489,俞莲舟,张三丰,在 俞莲舟 展示 给 张三丰 看时 ， 张三丰 低头不语 ； 俞莲舟 自觉 肯定 是 此 武功 还有 很大 缺陷 ， 因此 更加 潜心 思索 、 力求 精进 。,人物一 展示 人物二 看时  人物二 低头不语  人物一 自觉 肯定 武功 很大 缺陷  更加 潜心 思索  力求 精进,-1
TRAIN_SENT_ID_276958,樊迟,孔子,结合 上述 孔子 告 樊迟 语 ， 可 看出 孔子 持 与 夏人 商人 不同 的 鬼神 观 ， 并教 樊迟 从 周道 。,结合 上述 人物二 告 人物一 语  看出 人物二 持 夏人 商人 不同 鬼神 观  并教 人物一 周道,-1
TRAIN_SENT_ID_274446,方如沁,方兰生,对 方兰生 十分 爱护 ， 教导 也 很 严厉 ， 在 他 生活 中 扮演着 类似 母 方如沁 ( 7 张 ),人物二 十分 爱护  教导 严厉  生活 中 扮演着 类似 母 人物一   张,1
TRAIN_SENT_ID_282222,孔杰,刘小光,中国棋院 围棋 部 的 刘小光 ： 孔杰 在 这个 时候 2 ： 0 赢 了 韩国 的 新人王 ， 对 大家 是 个 鼓舞 。,中国棋院 围棋 部 人物二  人物一    赢 韩国 新人王  鼓舞,-1
TRAIN_SENT_ID_271738,朱聪,郭靖,朱聪 曾 在 蒙古 与 柯镇恶 等 义兄 弟妹 一起 恶斗 黑风双 煞 ， 后来 又 一起 辅佐 郭靖 成才 。,人物一 蒙古 柯镇恶 义兄 弟妹 一起 恶斗 黑风双 煞  后来 一起 辅佐 人物二 成才,-1
