rule_id,rule,pattern,frequence,original_label,pos_sent_num,neg_sent_num,final_label
0,年/人物二/人物一,.*年.*人物二.*人物一.*,74,0,659,656,1
1,年/人物一/人物二,.*年.*人物一.*人物二.*,57,0,644,651,-1
2,人物二/弟子/人物一,.*人物二.*弟子.*人物一.*,55,-1,287,856,-1
3,人物一/人物二/弟子,.*人物一.*人物二.*弟子.*,39,-1,287,849,-1
4,人物一/年/人物二,.*人物一.*年.*人物二.*,36,0,640,650,-1
5,人物二/说/人物一,.*人物二.*说.*人物一.*,35,-1,187,479,-1
6,中/人物一/人物二,.*中.*人物一.*人物二.*,28,0,161,181,-1
7,人物/人物一/人物二,.*人物.*人物一.*人物二.*,26,0,345,317,1
8,人物二/人物一/说,.*人物二.*人物一.*说.*,25,0,190,486,-1
9,人物二/中/人物一,.*人物二.*中.*人物一.*,24,0,159,171,-1
10,月/人物二/人物一,.*月.*人物二.*人物一.*,24,0,465,388,1
11,人物/人物二/人物一,.*人物.*人物二.*人物一.*,23,0,346,291,1
12,中/人物二/人物一,.*中.*人物二.*人物一.*,22,0,180,177,1
13,人物二/人物一/年,.*人物二.*人物一.*年.*,21,0,640,647,-1
14,人物二/弟弟/人物一,.*人物二.*弟弟.*人物一.*,21,1,861,943,-1
15,人物一/人物二/中,.*人物一.*人物二.*中.*,19,0,194,184,1
16,人物一/人物二/说,.*人物一.*人物二.*说.*,19,-1,191,492,-1
17,人物一/中/人物二,.*人物一.*中.*人物二.*,18,0,157,172,-1
18,人物一/人物二/曹国舅,.*人物一.*人物二.*曹国舅.*,18,-1,1034,1519,-1
19,年/月/人物二/人物一,.*年.*月.*人物二.*人物一.*,18,1,354,242,1
20,汉/人物一/人物二,.*汉.*人物一.*人物二.*,18,0,1029,1504,-1
21,铁拐李/人物一/人物二,.*铁拐李.*人物一.*人物二.*,18,-1,1062,1562,-1
22,人物一/人物二/为师,.*人物一.*人物二.*为师.*,17,-1,1137,1658,-1
23,人物一/人物二/成为,.*人物一.*人物二.*成为.*,17,1,531,730,-1
24,人物二/人物一/中,.*人物二.*人物一.*中.*,17,0,189,171,1
25,人物二/徒弟/人物一,.*人物二.*徒弟.*人物一.*,17,-1,1024,1532,-1
26,钟离/人物一/人物二,.*钟离.*人物一.*人物二.*,17,-1,1093,1575,-1
27,人物一/人物/人物二,.*人物一.*人物.*人物二.*,16,0,334,329,1
28,人物一/人物二/学生,.*人物一.*人物二.*学生.*,16,-1,1046,1686,-1
29,人物一/人物二/年,.*人物一.*人物二.*年.*,16,0,640,649,-1
30,人物一/弟弟/人物二,.*人物一.*弟弟.*人物二.*,16,1,859,943,-1
31,人物一/拜/人物二,.*人物一.*拜.*人物二.*,16,-1,1017,1495,-1
32,人物二/人物一/一个,.*人物二.*人物一.*一个.*,16,0,300,322,-1
33,人物二/人物一/兄弟,.*人物二.*人物一.*兄弟.*,16,1,830,968,-1
34,人物二/人物一/王姬,.*人物二.*人物一.*王姬.*,16,1,1023,1358,-1
35,人物一/人物二/徒弟,.*人物一.*人物二.*徒弟.*,15,-1,1024,1534,-1
36,人物一/人物二/得意,.*人物一.*人物二.*得意.*,15,-1,1144,1725,-1
37,人物一/子路/人物二,.*人物一.*子路.*人物二.*,15,-1,966,1623,-1
38,人物一/字/人物二,.*人物一.*字.*人物二.*,15,-1,552,913,-1
39,人物一/时/人物二,.*人物一.*时.*人物二.*,15,0,36,76,-1
40,人物二/人物一/主演,.*人物二.*人物一.*主演.*,15,0,492,677,-1
41,人物二/人物一/妹妹,.*人物二.*人物一.*妹妹.*,15,1,850,856,-1
42,人物二/学生/人物一,.*人物二.*学生.*人物一.*,15,-1,1044,1686,-1
43,人物二/王姬/人物一,.*人物二.*王姬.*人物一.*,15,1,1023,1358,-1
44,人物二/王姬/人物一/王姬,.*人物二.*王姬.*人物一.*王姬.*,15,1,621,828,-1
45,汉/钟离/人物一/人物二,.*汉.*钟离.*人物一.*人物二.*,15,-1,806,1208,-1
46,人物一/人物二/学习,.*人物一.*人物二.*学习.*,14,-1,900,1523,-1
47,人物一/人物二/弟弟,.*人物一.*人物二.*弟弟.*,14,1,858,943,-1
48,人物一/人物二/没有,.*人物一.*人物二.*没有.*,14,0,687,1029,-1
49,人物一/拜/人物二/为师,.*人物一.*拜.*人物二.*为师.*,14,-1,949,1487,-1
